model,score_test,accuracy,precision,recall,f1,roc_auc,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
NeuralNetTorch_r71_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8923381332837997,0.8465947403910992,accuracy,0.08994245529174805,0.02349376678466797,3.249831199645996,0.08994245529174805,0.02349376678466797,3.249831199645996,1,True,27
NeuralNetTorch_r19_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8921827276267579,0.8465947403910992,accuracy,0.09235501289367676,0.022513866424560547,3.2708523273468018,0.09235501289367676,0.022513866424560547,3.2708523273468018,1,True,42
NeuralNetTorch_r14_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8925841156107742,0.8462575859743763,accuracy,0.0999901294708252,0.022212743759155273,3.446489095687866,0.0999901294708252,0.022212743759155273,3.446489095687866,1,True,12
NeuralNetTorch_r76_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8921854863070604,0.8462575859743763,accuracy,0.10124421119689941,0.025768280029296875,3.417179584503174,0.10124421119689941,0.025768280029296875,3.417179584503174,1,True,33
NeuralNetTorch_r41_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8925277925545977,0.8462575859743763,accuracy,0.11539077758789062,0.026770353317260742,4.559446096420288,0.11539077758789062,0.026770353317260742,4.559446096420288,1,True,16
NeuralNetTorch_r87_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8923841112888417,0.8465947403910992,accuracy,0.12018394470214844,0.023088932037353516,4.939922571182251,0.12018394470214844,0.023088932037353516,4.939922571182251,1,True,26
NeuralNetTorch_r197_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8875313627466893,0.8462575859743763,accuracy,0.12657761573791504,0.019827842712402344,4.645772695541382,0.12657761573791504,0.019827842712402344,4.645772695541382,1,True,19
NeuralNetTorch_r36_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8880279252011423,0.8465947403910992,accuracy,0.13897228240966797,0.03437638282775879,6.604428768157959,0.13897228240966797,0.03437638282775879,6.604428768157959,1,True,39
NeuralNetTorch_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8924128475419929,0.8469318948078219,accuracy,0.1398324966430664,0.03404402732849121,4.8125293254852295,0.1398324966430664,0.03404402732849121,4.8125293254852295,1,True,2
NeuralNetTorch_r86_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8927215898458496,0.8462575859743763,accuracy,0.15717053413391113,0.034773826599121094,5.8577141761779785,0.15717053413391113,0.034773826599121094,5.8577141761779785,1,True,9
NeuralNetTorch_r89_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8925484826568666,0.8479433580579906,accuracy,0.161637544631958,0.039142608642578125,8.219932794570923,0.161637544631958,0.039142608642578125,8.219932794570923,1,True,44
NeuralNetTorch_r185_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8928914785744797,0.8462575859743763,accuracy,0.16504406929016113,0.038407087326049805,6.563963890075684,0.16504406929016113,0.038407087326049805,6.563963890075684,1,True,28
NeuralNetTorch_r31_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8868483594817912,0.8472690492245448,accuracy,0.1785893440246582,0.03943037986755371,6.415344715118408,0.1785893440246582,0.03943037986755371,6.415344715118408,1,True,23
NeuralNetTorch_r121_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8880394197024027,0.8462575859743763,accuracy,0.18601322174072266,0.06323504447937012,8.723373651504517,0.18601322174072266,0.06323504447937012,8.723373651504517,1,True,34
NeuralNetTorch_r79_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.892190543887615,0.8469318948078219,accuracy,0.20006775856018066,0.04016852378845215,6.88612961769104,0.20006775856018066,0.04016852378845215,6.88612961769104,1,True,3
NeuralNetTorch_r1_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8931719444052355,0.8465947403910992,accuracy,0.20099520683288574,0.04518890380859375,7.901116847991943,0.20099520683288574,0.04518890380859375,7.901116847991943,1,True,43
NeuralNetTorch_r135_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.892125944790531,0.8469318948078219,accuracy,0.2233448028564453,0.04533886909484863,9.689880847930908,0.2233448028564453,0.04533886909484863,9.689880847930908,1,True,37
