model,score_test,accuracy,precision,recall,f1,roc_auc,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
NeuralNetTorch_r14_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8931705650650842,0.8462575859743763,accuracy,0.10333824157714844,0.023158550262451172,32.3889262676239,0.10333824157714844,0.023158550262451172,32.3889262676239,1,True,12
NeuralNetTorch_r76_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8921854863070604,0.8462575859743763,accuracy,0.10671210289001465,0.024050474166870117,34.834141969680786,0.10671210289001465,0.024050474166870117,34.834141969680786,1,True,33
NeuralNetTorch_r19_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8921827276267579,0.8465947403910992,accuracy,0.10766077041625977,0.020048856735229492,34.63210368156433,0.10766077041625977,0.020048856735229492,34.63210368156433,1,True,42
NeuralNetTorch_r71_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8923381332837997,0.8465947403910992,accuracy,0.10893821716308594,0.020347118377685547,32.95674157142639,0.10893821716308594,0.020347118377685547,32.95674157142639,1,True,27
NeuralNetTorch_r41_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8924705499383205,0.8469318948078219,accuracy,0.1336531639099121,0.002023935317993164,40.9192156791687,0.1336531639099121,0.002023935317993164,40.9192156791687,1,True,16
NeuralNetTorch_r87_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8923572141558921,0.8472690492245448,accuracy,0.1411888599395752,0.023656129837036133,44.71901845932007,0.1411888599395752,0.023656129837036133,44.71901845932007,1,True,26
NeuralNetTorch_r197_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.88799252213726,0.8462575859743763,accuracy,0.14191150665283203,0.02213263511657715,36.312697649002075,0.14191150665283203,0.02213263511657715,36.312697649002075,1,True,19
NeuralNetTorch_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8922841091278754,0.8469318948078219,accuracy,0.15368008613586426,0.046254634857177734,40.83195900917053,0.15368008613586426,0.046254634857177734,40.83195900917053,1,True,2
NeuralNetTorch_r36_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8870879048880596,0.8465947403910992,accuracy,0.15449762344360352,0.022992372512817383,45.202051401138306,0.15449762344360352,0.022992372512817383,45.202051401138306,1,True,39
NeuralNetTorch_r86_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8931475760625632,0.8462575859743763,accuracy,0.16562366485595703,0.009943485260009766,46.74236345291138,0.16562366485595703,0.009943485260009766,46.74236345291138,1,True,9
NeuralNetTorch_r185_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8928551559504964,0.8462575859743763,accuracy,0.17739248275756836,0.026397228240966797,53.56471848487854,0.17739248275756836,0.026397228240966797,53.56471848487854,1,True,28
NeuralNetTorch_r31_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8867635300624888,0.8472690492245448,accuracy,0.20262575149536133,0.02254796028137207,49.28107690811157,0.20262575149536133,0.02254796028137207,49.28107690811157,1,True,23
NeuralNetTorch_r1_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8932560841544621,0.8465947403910992,accuracy,0.20881104469299316,0.02804851531982422,56.32223653793335,0.20881104469299316,0.02804851531982422,56.32223653793335,1,True,43
NeuralNetTorch_r79_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8922073258594554,0.8469318948078219,accuracy,0.21876001358032227,0.03014087677001953,53.66533613204956,0.21876001358032227,0.03014087677001953,53.66533613204956,1,True,3
