Model;Accuracy;Prec.;Recall;F1;AUC
Gradient Boosting Classifier;86,9500;95,6500;80,0500;87,1200;91,2000
Light Gradient Boosting Machine;86,6600;95,4400;79,7000;86,8300;90,9200
Extreme Gradient Boosting;86,5200;95,7000;79,1700;86,6200;90,8800
Random Forest Classifier;86,4700;95,4200;79,3500;86,6100;90,7300
CatBoost Classifier;86,4700;95,6900;79,0900;86,5600;90,9200
Extra Trees Classifier;86,3300;95,7900;78,7400;86,3800;90,2400
Decision Tree Classifier;86,2300;95,7700;78,5700;86,2700;90,2600
Ada Boost Classifier;86,1800;92,3500;81,7900;86,7100;89,9300
Quadratic Discriminant Analysis;83,4800;88,5000;80,7400;84,3700;89,0400
K Neighbors Classifier;83,0000;86,9400;82,0500;84,2600;89,2700
Naive Bayes;80,9800;87,6400;76,4700;81,6300;87,3700
Ridge Classifier;75,3400;78,2800;76,7300;77,4600;74,2600
Linear Discriminant Analysis;75,3400;78,2800;76,7300;77,4600;85,6600
Logistic Regression;75,2900;77,5900;77,8600;77,6800;85,7100
SVM;70,9500;72,1500;84,9300;76,5500;71,9300
