model,score_test,accuracy,precision,recall,f1,roc_auc,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
NeuralNetTorch_r185_BAG_L1,0.94,0.94,0.9530201342281879,0.9466666666666667,0.9498327759197325,0.9843999999999999,0.896,accuracy,0.11014580726623535,0.018774032592773438,35.77139711380005,0.11014580726623535,0.018774032592773438,35.77139711380005,1,True,28
NeuralNetTorch_r31_BAG_L2,0.932,0.932,0.9493243243243243,0.9366666666666666,0.9429530201342282,0.97835,0.91,accuracy,9.883782625198364,1.8969697952270508,1276.9698724746704,0.12527036666870117,0.02603912353515625,32.19854164123535,2,True,68
NeuralNetTorch_r41_BAG_L1,0.928,0.928,0.9489795918367347,0.93,0.9393939393939393,0.9776499999999999,0.904,accuracy,0.11014914512634277,0.0025603771209716797,33.684590578079224,0.11014914512634277,0.0025603771209716797,33.684590578079224,1,True,16
NeuralNetTorch_r1_BAG_L1,0.926,0.926,0.939799331103679,0.9366666666666666,0.9382303839732888,0.9824833333333334,0.9,accuracy,0.10969018936157227,0.028828859329223633,36.938368797302246,0.10969018936157227,0.028828859329223633,36.938368797302246,1,True,43
NeuralNetTorch_r22_BAG_L2,0.926,0.926,0.9427609427609428,0.9333333333333333,0.9380234505862648,0.9779166666666668,0.91,accuracy,9.915938138961792,1.9050211906433105,1281.2868230342865,0.1574258804321289,0.034090518951416016,36.51549220085144,2,True,50
NeuralNetTorch_r86_BAG_L2,0.924,0.924,0.9425675675675675,0.93,0.9362416107382551,0.9748166666666666,0.918,accuracy,9.878997325897217,1.90950608253479,1280.804268360138,0.12048506736755371,0.03857541084289551,36.03293752670288,2,True,54
NeuralNetTorch_r185_BAG_L2,0.924,0.924,0.9425675675675675,0.93,0.9362416107382551,0.9779666666666665,0.91,accuracy,9.88328242301941,1.9198222160339355,1280.7088878154755,0.1247701644897461,0.048891544342041016,35.937556982040405,2,True,73
NeuralNetTorch_r79_BAG_L2,0.924,0.924,0.9366666666666666,0.9366666666666666,0.9366666666666666,0.9788166666666668,0.91,accuracy,9.899531126022339,1.8896048069000244,1280.5290858745575,0.14101886749267578,0.018674135208129883,35.75775504112244,2,True,48
NeuralNetTorch_r1_BAG_L2,0.922,0.922,0.9335548172757475,0.9366666666666666,0.935108153078203,0.9755166666666667,0.912,accuracy,9.922273874282837,1.890559196472168,1280.9100618362427,0.16376161575317383,0.019628524780273438,36.13873100280762,2,True,88
NeuralNetTorch_r197_BAG_L2,0.92,0.92,0.9362416107382551,0.93,0.9331103678929766,0.9778833333333333,0.916,accuracy,9.852653503417969,1.8995630741119385,1273.7245104312897,0.09414124488830566,0.028632402420043945,28.953179597854614,2,True,64
NeuralNetTorch_r121_BAG_L2,0.92,0.92,0.9421768707482994,0.9233333333333333,0.9326599326599327,0.9749499999999999,0.904,accuracy,9.94333267211914,1.889556646347046,1280.4324641227722,0.18482041358947754,0.018625974655151367,35.66113328933716,2,True,79
NeuralNetTorch_r76_BAG_L2,0.918,0.918,0.9331103678929766,0.93,0.9315525876460768,0.97585,0.914,accuracy,9.837028980255127,1.892559289932251,1274.0480329990387,0.07851672172546387,0.021628618240356445,29.276702165603638,2,True,78
NeuralNetTorch_r19_BAG_L1,0.916,0.916,0.93,0.93,0.93,0.9763833333333334,0.894,accuracy,0.0785226821899414,0.032230377197265625,28.62620520591736,0.0785226821899414,0.032230377197265625,28.62620520591736,1,True,42
NeuralNetTorch_r86_BAG_L1,0.916,0.916,0.93,0.93,0.93,0.9766499999999999,0.898,accuracy,0.09452104568481445,0.0030007362365722656,33.57498621940613,0.09452104568481445,0.0030007362365722656,33.57498621940613,1,True,9
NeuralNetTorch_r121_BAG_L1,0.916,0.916,0.9215686274509803,0.94,0.9306930693069307,0.9770166666666666,0.904,accuracy,0.16845011711120605,0.01862788200378418,40.19650101661682,0.16845011711120605,0.01862788200378418,40.19650101661682,1,True,34
NeuralNetTorch_r71_BAG_L2,0.916,0.916,0.9358108108108109,0.9233333333333333,0.9295302013422819,0.9751500000000001,0.914,accuracy,9.853652000427246,1.8784451484680176,1273.438419342041,0.09513974189758301,0.007514476776123047,28.667088508605957,2,True,72
NeuralNetTorch_r143_BAG_L2,0.916,0.916,0.9387755102040817,0.92,0.9292929292929293,0.9779833333333334,0.91,accuracy,9.935047388076782,1.9115674495697021,1285.854548215866,0.17653512954711914,0.04063677787780762,41.08321738243103,2,True,66
NeuralNetTorch_r36_BAG_L2,0.914,0.914,0.9269102990033222,0.93,0.9284525790349418,0.9759166666666668,0.91,accuracy,9.8530433177948,1.9268136024475098,1276.8868629932404,0.09453105926513672,0.055882930755615234,32.1155321598053,2,True,84
NeuralNetTorch_r19_BAG_L2,0.914,0.914,0.9326599326599326,0.9233333333333333,0.9279731993299833,0.9733833333333333,0.918,accuracy,9.858530044555664,1.8941800594329834,1273.8678772449493,0.10001778602600098,0.023249387741088867,29.096546411514282,2,True,87
NeuralNetTorch_BAG_L2,0.914,0.914,0.9297658862876255,0.9266666666666666,0.9282136894824708,0.9712666666666665,0.902,accuracy,9.86203670501709,1.8880581855773926,1277.1016767024994,0.10352444648742676,0.017127513885498047,32.33034586906433,2,True,47
NeuralNetTorch_r41_BAG_L2,0.914,0.914,0.921311475409836,0.9366666666666666,0.9289256198347108,0.9754833333333334,0.914,accuracy,9.882814168930054,1.8740143775939941,1277.4807279109955,0.12430191040039062,0.0030837059020996094,32.709397077560425,2,True,61
