Model;Accuracy;Prec.;Recall;F1;AUC
Logistic Regression;85,7100;89,4100;86,6700;87,5400;93,8800
Ridge Classifier;84,8600;89,3500;85,2400;86,9200;81,4700
Linear Discriminant Analysis;84,2900;88,4800;85,2400;86,4900;93,7100
Naive Bayes;84,0000;90,5400;82,3800;85,7900;93,1300
Quadratic Discriminant Analysis;84,0000;88,4300;84,2900;86,0000;93,3700
Random Forest Classifier;83,1400;86,2400;86,1900;85,9400;91,7300
Gradient Boosting Classifier;82,2900;84,8600;85,7100;85,0500;90,3100
CatBoost Classifier;82,0000;85,3700;84,7600;84,7800;90,6500
Ada Boost Classifier;81,1400;84,0800;84,2900;83,9600;89,4700
Extra Trees Classifier;80,8600;84,2900;84,7600;84,1200;91,8700
K Neighbors Classifier;80,5700;83,9500;84,2900;83,6400;87,2800
Light Gradient Boosting Machine;79,7100;83,8300;82,3800;82,7600;89,3900
Extreme Gradient Boosting;78,5700;82,5700;81,9000;81,9600;87,8900
Decision Tree Classifier;76,5700;81,1600;79,5200;80,1200;75,8300
SVM;55,1400;44,4800;63,8100;51,6300;60,4100
