Model;Accuracy;Prec.;Recall;F1;AUC
Extreme Gradient Boosting;88,5300;88,8900;88,5300;88,4500;94,3500
Logistic Regression;88,0900;88,7500;88,0900;87,9000;94,7100
Light Gradient Boosting Machine;88,0900;88,8800;88,0900;88,0200;94,2700
Gradient Boosting Classifier;86,9900;87,5300;86,9900;86,9500;93,7600
Linear Discriminant Analysis;86,9900;87,8700;86,9900;86,4800;94,0000
CatBoost Classifier;86,5500;87,2200;86,5500;86,4000;93,9300
K Neighbors Classifier;86,1200;86,8600;86,1200;85,5300;91,8100
Random Forest Classifier;86,1100;86,4300;86,1100;85,7100;93,8200
Extra Trees Classifier;85,6800;86,5300;85,6800;85,1500;93,5400
Decision Tree Classifier;82,8100;83,2200;82,8100;82,8300;83,2200
Naive Bayes;79,9600;83,9200;79,9600;80,3300;91,3500
Quadratic Discriminant Analysis;78,2500;81,2500;78,2500;77,2400;87,8100
Ada Boost Classifier;77,7000;79,6300;77,7000;77,1500;88,4000
Ridge Classifier;75,7600;75,0900;75,7600;71,2000;73,2100
SVM;73,7900;76,8100;73,7900;70,1400;72,8200
